company_name,company_domain,company_industry,company_address,company_country,company_size,contact_firstname,contact_lastname,contact_email,contact_phone,contact_address,contact_country,contact_function,contact_department,deal_name,deal_stage,deal_amount,deal_type,deal_source,close_date,ticket_title,ticket_status,ticket_priority,product_name,product_price,product_description,product_sku,product_quantity
Acme Corp,acme.com,Technology,123 Tech St,United States,450,John,Smith,john.smith@acme.com,555-0101,123 Tech St,United States,VP of Sales,Sales,Enterprise Deal A,Qualified To Buy,45000,New Business,Inbound,2024-03-15,Setup Issue,Open,High,Product A,1200,Enterprise Software,SKU-A-001,10
TechVision Inc,techvision.com,Technology,456 Innovation Blvd,Canada,320,Sarah,Johnson,sarah.j@techvision.com,555-0102,456 Innovation Blvd,Canada,Director of Marketing,Marketing,TechVision Expansion,Decision Maker Brought-In,67000,Expansion,Outbound,2024-04-20,Feature Request,In Progress,Medium,Product B,890,Analytics Platform,SKU-B-002,15
Global Finance Ltd,globalfinance.com,Finance,789 Money Ave,United Kingdom,680,Michael,Williams,m.williams@globalfinance.com,555-0103,789 Money Ave,United Kingdom,Chief Technology Officer,IT,Finance Platform,Presentation Scheduled,89000,New Business,Partner,2024-05-10,Integration Bug,Resolved,High,Product C,2100,Financial Software,SKU-C-003,5
HealthCare Plus,healthcare.com,Healthcare,321 Medical Dr,United States,550,Emily,Brown,emily.b@healthcare.com,555-0104,321 Medical Dr,United States,VP of Operations,Operations,Hospital System,Appointment Scheduled,54000,New Business,Inbound,2024-03-28,Training Request,Open,Low,Product A,1200,Enterprise Software,SKU-A-001,8
RealEstate Pro,realestate.com,Real Estate,654 Property Ln,Canada,290,David,Jones,david.jones@realestate.com,555-0105,654 Property Ln,Canada,Sales Manager,Sales,Property Management,Qualified To Buy,38000,Expansion,Referral,2024-04-15,Account Access,In Progress,Medium,Product D,650,CRM System,SKU-D-004,20
Finance Solutions,finsolutions.com,Finance,987 Bank St,United States,420,Jessica,Garcia,j.garcia@finsolutions.com,555-0106,987 Bank St,United States,Director of IT,IT,Banking Platform,Decision Maker Brought-In,72000,New Business,Inbound,2024-05-25,Performance Issue,Open,High,Product C,2100,Financial Software,SKU-C-003,7
Tech Innovators,techinnovate.com,Technology,147 StartUp Way,United Kingdom,180,Robert,Martinez,r.martinez@techinnovate.com,555-0107,147 StartUp Way,United Kingdom,Product Manager,Product,Startup Package,Presentation Scheduled,28000,New Business,Outbound,2024-03-30,Data Export,Resolved,Low,Product B,890,Analytics Platform,SKU-B-002,12
Medical Systems,medsystems.com,Healthcare,258 Hospital Rd,Canada,790,Linda,Rodriguez,linda.r@medsystems.com,555-0108,258 Hospital Rd,Canada,Chief Operating Officer,Operations,Medical Records,Appointment Scheduled,95000,Expansion,Partner,2024-06-01,API Access,Open,High,Product E,3200,Healthcare Platform,SKU-E-005,4
Property Ventures,propventures.com,Real Estate,369 Estate Ave,United States,340,Christopher,Wilson,c.wilson@propventures.com,555-0109,369 Estate Ave,United States,VP of Sales,Sales,Commercial Real Estate,Qualified To Buy,61000,New Business,Inbound,2024-04-08,Login Problem,In Progress,Medium,Product D,650,CRM System,SKU-D-004,18
Investment Bank,investbank.com,Finance,741 Wall St,United Kingdom,920,Amanda,Anderson,a.anderson@investbank.com,555-0110,741 Wall St,United Kingdom,Managing Director,Executive,Investment Platform,Decision Maker Brought-In,125000,New Business,Referral,2024-05-15,Custom Report,Open,Low,Product C,2100,Financial Software,SKU-C-003,6
Cloud Tech,cloudtech.com,Technology,852 Cloud Pkwy,Canada,510,Matthew,Thomas,m.thomas@cloudtech.com,555-0111,852 Cloud Pkwy,Canada,VP of Engineering,Engineering,Cloud Migration,Presentation Scheduled,78000,Expansion,Inbound,2024-04-22,Security Audit,Resolved,High,Product F,1800,Cloud Platform,SKU-F-006,9
Wellness Center,wellnesscenter.com,Healthcare,963 Health Blvd,United States,280,Michelle,Taylor,michelle.t@wellnesscenter.com,555-0112,963 Health Blvd,United States,Director of Operations,Operations,Patient Management,Appointment Scheduled,42000,New Business,Outbound,2024-03-18,User Training,Open,Medium,Product E,3200,Healthcare Platform,SKU-E-005,11
Urban Properties,urbanprop.com,Real Estate,159 City Center,Canada,410,Daniel,Moore,d.moore@urbanprop.com,555-0113,159 City Center,Canada,Sales Director,Sales,Residential Portfolio,Qualified To Buy,49000,Expansion,Partner,2024-04-25,Mobile App Bug,In Progress,High,Product D,650,CRM System,SKU-D-004,16
Capital Finance,capitalfin.com,Finance,357 Finance Plaza,United Kingdom,650,Elizabeth,Jackson,e.jackson@capitalfin.com,555-0114,357 Finance Plaza,United Kingdom,Chief Financial Officer,Finance,Trading Platform,Decision Maker Brought-In,98000,New Business,Inbound,2024-05-20,Dashboard Issue,Open,Low,Product C,2100,Financial Software,SKU-C-003,8
Software Labs,softlabs.com,Technology,486 Dev St,United States,380,Joseph,Martin,j.martin@softlabs.com,555-0115,486 Dev St,United States,CTO,Executive,Development Tools,Presentation Scheduled,56000,New Business,Outbound,2024-04-12,License Upgrade,Resolved,Medium,Product A,1200,Enterprise Software,SKU-A-001,14
